Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Arrillaga Burgos Santino,,2025-02-20 00:00:00,2:14 AM,NordBord-1756,Nordic,2,2,347.83263808365183,379.3028358103319,3.9931418484325785,131.91191163061092,142.6273582258058,337.0014111305046,387.09482687539514,8.828646307823977,3205.6370489948695,2681.174790962579,8.997159070448147,
Arrillaga Burgos Santino,,2025-02-01 00:00:00,5:04 PM,NordBord-1756,Nordic,2,2,349.4656460730449,330.31090501308455,2.9508191603520153,108.553282226461,129.77693533896502,349.06370272575185,367.2185027895573,2.8622586611218033,2708.347773003791,3767.256924222447,1.347900351742168,
Arrillaga Burgos Santino,,2025-02-17 00:00:00,1:21 AM,NordBord-1756,Nordic,2,2,347.88240696937123,374.1768782268437,7.853808705076491,120.6917792808504,127.1378420606928,317.1811719253443,365.2979333222416,0.982349164167001,2792.8045520079236,3591.8385398285413,2.1603225399952346,
Arrillaga Burgos Santino,,2025-01-29 00:00:00,1:53 AM,NordBord-1756,Nordic,2,2,363.32577963936836,358.10834656029596,1.0842095033073589,101.71021440776072,118.89494387692392,318.10700355248116,356.9269277972782,7.654002172325558,3037.249872523299,2934.172792249178,3.2479301634694475,
Arrillaga Burgos Santino,,2025-02-25 00:00:00,11:14 AM,NordBord-1756,Nordic,2,2,358.29212251920427,373.868477749083,2.596092838537772,123.32459579274806,139.65826867411164,331.2407643957269,348.4610492755675,5.428780818436586,3410.5054980722102,3781.585116504171,12.763775502211613,
Arrillaga Burgos Santino,,2025-02-02 00:00:00,4:46 PM,NordBord-1756,Nordic,2,2,382.0021015163303,371.9588584139693,5.03202038028927,119.37095679191519,117.48265755577359,332.64964628586006,348.1283559552248,5.922115605275015,3592.824569401858,3317.7282227613373,3.8936091221367346,
Arrillaga Burgos Santino,,2025-02-09 00:00:00,6:27 AM,NordBord-1756,Nordic,2,2,360.66782992553345,387.89536739253606,4.935093063496504,128.51605976339437,120.91271082888603,315.66753701103585,353.0061017600647,6.003625044372693,3884.3547240392923,3837.6144751144384,0.0,
Arrillaga Burgos Santino,,2025-02-19 00:00:00,11:27 PM,NordBord-1756,Nordic,2,2,346.12617667934603,381.47269148356526,3.732215773458744,124.46204390885842,112.10276315744198,332.5777688872648,360.0559196405786,2.960422933423845,3718.5442540332506,3510.206175503717,18.338450585829598,
Arrillaga Burgos Santino,,2025-02-05 00:00:00,4:06 AM,NordBord-1756,Nordic,2,2,348.6706861188524,367.3157457104874,10.840162774287796,105.78777614091814,145.74965652918243,324.5858744976847,404.1383975077047,3.866410491267409,3225.0498803772143,3225.5378164960366,6.015081852391745,
Testoni Tiziano Oscar,,2025-01-29 00:00:00,9:00 AM,NordBord-1756,Nordic,2,2,236.14671094051948,258.12248471868685,3.6011130312390636,82.0593237665649,88.32847944417455,270.347148394067,254.58515072152554,1.1933413932881984,1733.9144126098581,2648.1929315931256,13.02923253746943,
Testoni Tiziano Oscar,,2025-02-17 00:00:00,2:22 AM,NordBord-1756,Nordic,2,2,223.10403882094434,259.0130396269374,4.690484482323137,88.34726168210261,93.60933231917402,225.67788065115496,228.47051941168175,5.236004206686296,2548.512908450341,2632.926304471488,19.475884628648895,
Testoni Tiziano Oscar,,2025-02-07 00:00:00,11:37 PM,NordBord-1756,Nordic,2,2,249.6642608505411,258.7923562420449,2.821140239089589,90.17149942837516,92.31544674099706,217.4490804068506,221.4036242313304,4.246273520583202,1627.7210732793392,2982.587004997028,9.504710250975023,
Testoni Tiziano Oscar,,2025-02-09 00:00:00,11:40 AM,NordBord-1756,Nordic,2,2,247.5824846433063,280.02831739626134,7.494599747681574,92.55499794072712,72.75997381871137,256.8805644470321,229.36988526740646,0.0,2090.372208415314,2214.1964141131407,21.108298686173292,
Testoni Tiziano Oscar,,2025-02-08 00:00:00,4:02 PM,NordBord-1756,Nordic,2,2,290.3951742339794,236.75287671470562,0.0,91.97053552262328,97.42737036509634,226.6213421255372,249.08306330468218,3.6130076492728493,1700.7646182979659,2102.7749682650247,6.701788122107581,
Testoni Tiziano Oscar,,2025-02-15 00:00:00,3:23 PM,NordBord-1756,Nordic,2,2,229.7183056035162,219.89273842118374,0.0,85.19672922441366,91.7630258638669,218.65832964494345,220.79969374305597,1.963608537461799,2160.5479097415123,2587.2402436059097,10.86870557070862,
Testoni Tiziano Oscar,,2025-02-10 00:00:00,8:23 PM,NordBord-1756,Nordic,2,2,257.2079432019798,271.2979958421945,0.11067613932621168,86.74529710624526,102.7040187485254,242.13151075675793,260.0970498947996,6.3112549598078065,1613.5087442371573,1546.564462412763,8.610478998721259,
Testoni Tiziano Oscar,,2025-01-29 00:00:00,10:21 AM,NordBord-1756,Nordic,2,2,229.31085334525406,214.1219276047487,4.384006942423467,86.40684367773754,97.6785146531527,215.5499262338412,229.23322773220787,2.680576142306572,2617.3626681618016,2295.0945672052067,15.541709940112765,
Testoni Tiziano Oscar,,2025-02-03 00:00:00,1:49 PM,NordBord-1756,Nordic,2,2,221.3741978512715,234.68170001567705,2.879675537240868,93.7055972919888,89.61643101886902,246.6020678010825,226.98257824560793,0.0,2870.399280386974,2249.8061864920437,3.3188573670794,
Testoni Tiziano Oscar,,2025-02-24 00:00:00,2:42 AM,NordBord-1756,Nordic,2,2,250.946683902285,221.07052327468455,5.426675667620572,77.25362723797508,80.29320427893546,234.68544468083613,261.87376659075113,2.1466072981711237,1794.2835226507877,3553.560374155094,17.40879060159891,
Castro verá Laureano,,2025-01-31 00:00:00,3:33 PM,NordBord-1756,Nordic,2,2,304.40030561314427,384.685780856661,23.838931209113056,106.47541513779692,142.8953682533846,240.24801083328188,362.35927042774983,21.891590176172684,1377.2369861476323,1656.9622020769284,23.124999771635093,
Castro verá Laureano,,2025-01-29 00:00:00,3:15 AM,NordBord-1756,Nordic,2,2,245.58508264958772,337.2686733644037,26.829178484895532,95.20888288809273,136.3446843267936,290.5061070918702,340.79109529758233,23.953906061598257,1338.5928350798984,1814.1523451999167,12.815791821138964,
Castro verá Laureano,,2025-02-04 00:00:00,3:10 PM,NordBord-1756,Nordic,2,2,273.511514438577,353.65951175562213,25.154262573916164,106.05200652464974,136.81698231880227,239.73444874378643,320.1812784825219,26.342214553310264,1449.5201170247556,2005.7502583115088,13.307616899801701,
Castro verá Laureano,,2025-02-22 00:00:00,2:57 PM,NordBord-1756,Nordic,2,2,297.53017352620196,332.37166637201005,30.061660088235357,91.11533324406388,132.85898466200953,272.4042970767985,335.02917287095426,20.12309187744294,1733.4603329930492,1550.7284245654846,18.20740471958687,
Castro verá Laureano,,2025-02-20 00:00:00,8:52 AM,NordBord-1756,Nordic,2,2,288.40147614473204,355.34646332448386,26.032700925135217,103.4046763261593,128.11941720719892,252.6343032010949,315.3895947963879,22.641608334486243,2010.0817312743077,2560.042950038316,11.621753681399518,
Castro verá Laureano,,2025-02-12 00:00:00,11:25 AM,NordBord-1756,Nordic,2,2,269.97035844596303,318.69134160695006,17.028817981190798,107.69475810287665,123.74070085704206,288.1919380883138,320.953099702889,21.556015330522584,1303.0662269483448,1324.6378489323479,14.473065721084621,
Castro verá Laureano,,2025-02-03 00:00:00,1:08 PM,NordBord-1756,Nordic,2,2,302.68255967638675,340.8155707646786,25.60572489012431,117.87396613832865,117.67004936402799,257.33390437958974,361.4368871539576,24.529673691424325,961.1707917088133,1190.8480574186078,10.408348802398255,
Castro verá Laureano,,2025-02-23 00:00:00,2:02 PM,NordBord-1756,Nordic,2,2,302.57739054741404,338.05336800569614,22.689899316829226,96.72140400963826,136.00787193481878,275.9952316719618,334.0800890550299,24.905929698941602,414.10768311202276,2142.336661278505,22.76937905120005,
Castro verá Laureano,,2025-01-31 00:00:00,1:33 PM,NordBord-1756,Nordic,2,2,241.47657717292458,327.28567499398946,25.441836536273463,105.29772093684089,124.04209886739768,248.96655285901502,354.7421117584104,23.118321562576405,1839.1918873823338,1668.431533817836,18.15942931976929,
Castro verá Laureano,,2025-02-25 00:00:00,2:51 PM,NordBord-1756,Nordic,2,2,242.59328623133405,375.42766139973946,28.34858269114089,87.08230295719896,127.63834729877237,281.6810962457807,345.64435635384797,20.037696704055747,1747.8791346812027,2009.9827499545258,15.439612254218135,
Thiago Merlo,,2025-02-02 00:00:00,9:45 AM,NordBord-1756,Nordic,2,2,415.6043292965887,314.80541106472555,0.0,138.9913952539449,121.83060898503918,341.3107148313783,306.5132027172756,0.0,3077.727964600025,2533.47190438454,0.0,
Thiago Merlo,,2025-02-06 00:00:00,7:35 AM,NordBord-1756,Nordic,2,2,389.14336510592267,321.4715815379906,0.0,161.98612308987992,120.1799968978477,367.20101292192106,280.36422407556364,0.0,2633.4308874677213,2907.1790604807147,0.0,
Thiago Merlo,,2025-02-16 00:00:00,3:43 AM,NordBord-1756,Nordic,2,2,361.879380384408,331.0770231064797,0.0,141.77256019015,106.40364396709704,350.3144293726171,297.83189519150517,0.0,2313.403184527036,2475.9756077102415,0.0,
Thiago Merlo,,2025-02-07 00:00:00,3:49 AM,NordBord-1756,Nordic,2,2,346.14366227753663,284.3149244459524,0.0,121.47233794591398,107.94463800743962,382.8138003571959,320.5815057658804,0.0,3427.1874233484755,2591.27421426702,0.0,
Thiago Merlo,,2025-02-04 00:00:00,3:00 PM,NordBord-1756,Nordic,2,2,377.44524065034966,336.2489079772801,0.0,126.08629227413074,124.97227676319069,341.21152423081827,294.2183455957332,0.0,3942.7715526028346,2623.4795062731364,0.0,
Thiago Merlo,,2025-02-12 00:00:00,2:07 PM,NordBord-1756,Nordic,2,2,377.0871588591972,293.65217761134033,0.0,153.99415677943912,110.57597468889382,348.9753983617785,317.61599288073387,0.0,3365.909525526539,2657.206756459005,0.0,
Thiago Merlo,,2025-02-26 00:00:00,11:42 PM,NordBord-1756,Nordic,2,2,393.6158756021474,333.76151624488824,0.0,134.63723583847244,101.55686879217548,352.21160443191707,299.13022679944453,0.0,3767.0541597496617,3098.8830925977713,2.5493704549379395,
Thiago Merlo,,2025-02-03 00:00:00,6:29 AM,NordBord-1756,Nordic,2,2,363.78543128375065,327.47276709727834,0.0,135.8449627947338,107.31260988497561,351.54794048995626,284.3508087518413,0.0,2496.3012613462156,2625.3040798922866,0.0,
Thiago Merlo,,2025-02-05 00:00:00,2:42 AM,NordBord-1756,Nordic,2,2,370.0625162726029,352.0198303658114,0.0,134.2681947370766,118.11557898976513,366.2836391889094,320.5195921888048,0.0,2258.01417921197,2990.2179353571396,0.0,
Thiago Merlo,,2025-02-16 00:00:00,5:31 PM,NordBord-1756,Nordic,2,2,407.49496307867935,316.1042364809335,0.0,130.89897436799916,125.12378637268925,356.8634849950056,305.04061924337907,0.0,2853.4689165210316,2363.82996896879,0.0,
Gillette Juan Pablo,,2025-02-10 00:00:00,9:08 PM,NordBord-1756,Nordic,3,3,287.66536934449937,313.0342995449822,16.045634906849028,113.11222241952568,111.6387456270303,256.1239215096123,327.7818722943047,12.966552494106589,2028.405053251637,2479.7362409443267,0.0,
Gillette Juan Pablo,,2025-01-30 00:00:00,8:56 PM,NordBord-1756,Nordic,3,3,272.3885818609888,306.9607407683552,15.920345021166,94.7419960187222,112.51408520062124,269.83318743135385,301.64406073530165,14.693574934557786,1895.9905387328813,2095.307357566705,0.0,
Gillette Juan Pablo,,2025-01-30 00:00:00,9:44 AM,NordBord-1756,Nordic,3,3,231.64781544201628,330.69022580373763,10.838571729468926,110.68774702587008,137.3289415797444,258.2758901751623,297.1231405887262,12.621792943049675,2221.102194671895,1285.5609342193256,1.623037095782601,
Gillette Juan Pablo,,2025-02-16 00:00:00,3:10 PM,NordBord-1756,Nordic,3,3,270.36088763454734,312.0440000808769,20.157770936433472,75.4529931882473,135.70201047863472,247.73387849596156,314.56502911590906,15.147638916826462,1740.1056957751073,2613.340205539959,11.689544616121033,
Gillette Juan Pablo,,2025-02-17 00:00:00,9:29 PM,NordBord-1756,Nordic,3,3,304.97035020272676,320.74378732733027,18.108961982262493,93.35918443873997,122.75156198055895,259.0271810936137,308.5384161650173,14.705841788306127,2392.755265424393,1826.4938558333038,0.0,
Gillette Juan Pablo,,2025-02-03 00:00:00,6:38 PM,NordBord-1756,Nordic,3,3,271.0491733811831,354.1744255636888,23.788468473261993,93.23170120926491,135.13418426953814,286.33252976199293,307.431864622666,12.05076033052336,1953.2991605778407,2527.586665229135,1.9854273921507546,
Gillette Juan Pablo,,2025-02-14 00:00:00,10:58 PM,NordBord-1756,Nordic,3,3,274.8087426438418,316.9347887600887,15.187568377540812,117.22900642880121,127.7987304285063,261.6238768645692,312.2986923349661,14.777780461887689,2053.9430986936854,2044.7918223409931,6.621376137411749,
Gillette Juan Pablo,,2025-02-12 00:00:00,3:13 PM,NordBord-1756,Nordic,3,3,307.42273243831676,316.78146141320207,16.436407851820857,108.98610334877041,127.65636810140604,281.34593697996945,294.00517855780834,13.139282530677013,2900.543327206209,1893.6185014192406,2.924136371060153,
Gillette Juan Pablo,,2025-02-13 00:00:00,10:34 AM,NordBord-1756,Nordic,3,3,256.22697268535745,306.4746641820559,13.888785926917027,99.33594974170381,122.01319422611985,253.81392097993995,319.7352049282199,19.315732508490136,2936.5328229300385,1324.529922917403,7.631653613397397,
Gillette Juan Pablo,,2025-01-29 00:00:00,5:33 PM,NordBord-1756,Nordic,3,3,245.59267170152617,318.4212748993158,12.421574067326297,100.04082731477821,117.07848134715978,267.49275495312304,319.46161246582335,15.748376103488898,2842.675830155298,2496.534329000302,0.0,
Taro Marino,,2025-02-14 00:00:00,3:03 PM,NordBord-1756,Nordic,2,2,461.70864777876574,369.891423241197,0.0,167.19683575410764,149.71312763175965,375.7373410523724,375.4337760698851,0.0,3901.314740588925,3023.3962774813554,0.0,
Taro Marino,,2025-02-25 00:00:00,5:34 PM,NordBord-1756,Nordic,2,2,399.99830634621037,392.0071002701268,0.0,158.54982118931895,146.89441754424925,364.0610169565452,376.2611659712035,0.0,3035.830649605674,3615.18494875322,0.0,
Taro Marino,,2025-02-09 00:00:00,11:29 PM,NordBord-1756,Nordic,2,2,449.0982969241398,421.8326173874231,0.0,148.79059619761856,144.74361808027112,399.33797631958817,388.17028310403725,0.2542460944290259,4805.371140656412,3918.6985224881096,0.0,
Taro Marino,,2025-02-04 00:00:00,3:35 PM,NordBord-1756,Nordic,2,2,427.30837966118423,395.14247161492665,0.0,144.69988278900243,140.25353308883533,416.41056406115484,398.4179721801297,3.978672527054963,4294.833682050102,4573.681943484709,0.44778628742620885,
Taro Marino,,2025-01-30 00:00:00,5:11 AM,NordBord-1756,Nordic,2,2,420.7093940483458,396.3311166655542,0.0,159.71942211106239,131.80981579856496,364.09135978218137,380.5386243721205,0.0,4386.072721281247,4099.053981448636,0.28546772740625626,
Taro Marino,,2025-02-02 00:00:00,9:57 PM,NordBord-1756,Nordic,2,2,429.8781440459142,401.4413663963306,0.0,158.92293016813588,142.56532757026284,391.33212117989774,366.4344571485741,1.849890448402241,4860.850717908443,4822.949471399419,0.9477713407417787,
Taro Marino,,2025-02-03 00:00:00,3:43 AM,NordBord-1756,Nordic,2,2,430.8579055381246,383.47616288328,4.455929922953219,156.33047781583625,133.8980932196383,397.1873668536249,372.78957214503595,2.7343171289558694,4653.263814192306,4098.242541626041,0.0,
Taro Marino,,2025-02-08 00:00:00,6:52 AM,NordBord-1756,Nordic,2,2,411.7703792533389,401.6124227755441,0.0,149.2936180539829,144.25121117980126,388.69280971808524,372.9442028368314,0.0,3631.3524659456334,5117.464841799202,0.0,
Taro Marino,,2025-01-31 00:00:00,3:45 PM,NordBord-1756,Nordic,2,2,413.62024393608516,372.9852549024368,0.0,164.52448770928038,137.10497004990077,360.02781389630485,391.32506396184095,2.440747932727423,4473.077926335037,4679.033721394458,0.0,
Taro Marino,,2025-02-07 00:00:00,1:06 AM,NordBord-1756,Nordic,2,2,441.0816422343306,390.2077689880088,0.0,151.3513109682679,133.00009885703415,386.5840533125012,372.23304070400616,0.0,4431.604182005393,3865.830335848064,0.0,
Campos Llano Lautaro,,2025-01-31 00:00:00,1:30 AM,NordBord-1756,Nordic,2,2,510.2043473789922,417.5134965771954,0.0,201.46502012982856,188.90699683251214,526.462213173194,435.3330852746383,0.0,4155.203239184443,3942.439098754096,0.0,
Campos Llano Lautaro,,2025-02-04 00:00:00,2:06 PM,NordBord-1756,Nordic,2,2,476.7635472977838,452.8112599499427,0.0,214.16304603673254,167.459996404243,523.3215733712949,417.6738069880367,0.0,4969.805626157125,3904.8110782348194,0.0,
Campos Llano Lautaro,,2025-02-16 00:00:00,4:18 PM,NordBord-1756,Nordic,2,2,504.1008619402056,430.7817104464967,0.0,215.74099629073754,183.48802247786244,528.42952737574,449.42790748986135,0.0,4726.6630649760045,3299.6771238329197,0.0,
Campos Llano Lautaro,,2025-02-25 00:00:00,11:41 AM,NordBord-1756,Nordic,2,2,528.0387621267575,450.82893361795306,0.0,214.20508152354049,191.6109382534622,521.0390249959906,423.21659517825026,0.0,4340.702593918167,3778.5601817300258,0.0,
Campos Llano Lautaro,,2025-02-05 00:00:00,3:20 PM,NordBord-1756,Nordic,2,2,523.4589041002409,452.8941132060883,0.0,197.83885595021425,184.31627224385053,526.5882409379614,422.12146149145303,0.0,3540.180228798601,3799.9937348826165,0.0,
Campos Llano Lautaro,,2025-02-06 00:00:00,10:56 PM,NordBord-1756,Nordic,2,2,528.1969302571175,442.86365085049465,0.0,199.04978016171827,196.0118092044749,526.7537873895169,429.60105473087924,0.0,3616.561866501268,3524.3936531529653,0.0,
Campos Llano Lautaro,,2025-01-31 00:00:00,2:12 PM,NordBord-1756,Nordic,2,2,534.0478191906251,488.9542011419262,0.0,199.1320447934088,189.75740783782885,513.977188062394,425.1832218096723,0.0,5359.729510944266,3231.955245616384,0.0,
Campos Llano Lautaro,,2025-02-05 00:00:00,4:28 AM,NordBord-1756,Nordic,2,2,522.4717642802527,470.5311835822548,0.0,202.64643269487115,186.00533449945414,505.25151303153865,486.9836565195168,0.0,3801.954866626617,3440.509045469127,0.0,
Campos Llano Lautaro,,2025-02-09 00:00:00,1:45 AM,NordBord-1756,Nordic,2,2,510.03431591959253,473.5131807410359,0.0,205.73129900513212,173.2311947614957,526.4215438703313,459.00668420702516,0.0,3887.842807504015,3575.4845410658263,0.0,
Campos Llano Lautaro,,2025-02-14 00:00:00,11:55 AM,NordBord-1756,Nordic,2,2,538.4999802421071,456.91481639345585,0.0,200.85789412232572,173.3426657339455,516.4234737306957,457.84729495068046,0.0,3438.3022265326063,3346.842626048427,0.0,
Nazareno Zabala,,2025-01-30 00:00:00,4:44 PM,NordBord-1756,Nordic,2,2,329.4486664763827,349.88971743363413,12.043967980495733,111.07728683079772,127.36225159582247,299.73840578668853,308.1424668286357,13.419491026035535,3018.2828771923296,2202.827502291258,0.0,
Nazareno Zabala,,2025-02-03 00:00:00,8:22 PM,NordBord-1756,Nordic,2,2,316.768031087773,321.6585997020564,18.057170641692153,110.33710185749872,129.32897337928904,288.46538083199835,339.12756776947305,7.88755334723493,2593.374011159821,2934.8334423829147,0.0,
Nazareno Zabala,,2025-02-13 00:00:00,7:09 PM,NordBord-1756,Nordic,2,2,300.7205766966597,307.7262750129753,21.184825617165785,108.02706781216659,126.75779014458551,309.9439527418308,339.98016325168646,5.733023622661306,3135.9707249784765,3103.335015381506,0.0,
Nazareno Zabala,,2025-02-16 00:00:00,4:02 AM,NordBord-1756,Nordic,2,2,281.2966229901307,353.18506476091164,13.432726747458288,95.97229113661017,118.5199499328203,293.92434583750975,316.35161986474515,8.321461883398346,2783.953468306474,3586.2620724603694,0.0,
Nazareno Zabala,,2025-01-31 00:00:00,6:41 PM,NordBord-1756,Nordic,2,2,289.58206142460267,367.0246907205472,14.058985648738403,107.96305572590238,132.315067361051,298.6531402040645,337.69933409429467,15.596882916556144,2841.297627883629,2796.4097113612916,0.0,
Nazareno Zabala,,2025-02-18 00:00:00,5:18 AM,NordBord-1756,Nordic,2,2,272.26583865823676,329.82354733222735,15.913767389001409,100.48869943668664,137.70294413693736,300.8436029870661,335.0844080314818,13.479024485115257,4152.829282748276,4144.821396554562,0.0,
Nazareno Zabala,,2025-02-07 00:00:00,7:29 AM,NordBord-1756,Nordic,2,2,321.11537165913967,378.9161296628505,17.205576668427707,102.60192193177757,115.6995720629759,319.79556091757644,316.39170725208874,15.689307630199636,2834.969609701669,2478.2736548921607,0.0,
Nazareno Zabala,,2025-01-30 00:00:00,9:57 AM,NordBord-1756,Nordic,2,2,282.8792935429985,343.9267562760655,21.193471464625773,89.74234389729985,118.83042616959101,296.67514761858337,317.05241281381694,9.558792824862108,4131.220080268827,2314.098703757945,1.6113456246318947,
Nazareno Zabala,,2025-02-16 00:00:00,9:33 AM,NordBord-1756,Nordic,2,2,353.59559302327864,415.7928065405031,27.03347860124036,117.00654337182091,129.86707485170058,318.6964152723008,334.15407974437204,6.312854233831489,3537.554947424942,2947.9189208502326,0.0,
Nazareno Zabala,,2025-02-20 00:00:00,5:06 PM,NordBord-1756,Nordic,2,2,284.8254494847833,361.4114875277581,18.096964239110022,96.72324927404958,124.6150239951592,280.17501256864455,325.977593228982,12.561716369926689,3033.1645956113553,3290.771330748436,0.0,
Mattiazzi Pedro,,2025-02-23 00:00:00,3:47 PM,NordBord-1756,Nordic,1,1,203.9846631269159,268.40167124415626,23.83477206162356,85.38125959235003,109.09227285016922,229.35795313997767,283.071710045815,20.84953889543927,1932.0988434744988,1335.7425986167318,19.77882016394757,
Mattiazzi Pedro,,2025-02-07 00:00:00,3:36 AM,NordBord-1756,Nordic,1,1,227.40977918943858,279.51900165086596,17.658100791463134,95.63852784956546,98.48942321611244,240.63710966475148,282.9522846568542,22.214404980437596,166.41071631891748,882.5607227165883,7.884355309641546,
Mattiazzi Pedro,,2025-02-13 00:00:00,7:46 AM,NordBord-1756,Nordic,1,1,210.17861592946,287.79244475446825,22.704312327407163,92.3784237323368,100.4896889754651,217.33450602577793,275.4477746597112,21.151863297203032,645.8735514238825,1433.2280177085372,13.441813094647818,
Mattiazzi Pedro,,2025-02-11 00:00:00,10:33 PM,NordBord-1756,Nordic,1,1,182.03207289659662,283.2528636974304,19.83037433409681,79.92483677252973,105.75821747594213,225.23747653503642,296.12227383102754,20.804264662242634,867.4502882130912,1178.7672870465215,15.29171643235707,
Mattiazzi Pedro,,2025-01-31 00:00:00,9:00 AM,NordBord-1756,Nordic,1,1,193.34954516239142,275.77719357024245,24.580485547666402,66.70347841309172,93.04582312729816,225.51139073583428,253.2568635067908,23.197417249533615,897.7073169763414,2044.4038563177796,16.046455907587195,
Mattiazzi Pedro,,2025-02-04 00:00:00,4:35 AM,NordBord-1756,Nordic,1,1,239.13949702363598,279.54275006601114,23.663895882977386,73.77144274902479,99.75417306547536,248.60515591690373,312.2214282328368,13.749820330084326,1387.9350348278049,977.7073401148859,18.204719238846128,
Mattiazzi Pedro,,2025-02-01 00:00:00,10:33 AM,NordBord-1756,Nordic,1,1,227.24630221224697,277.5707009742929,19.78853187865972,74.72296347465453,99.84524040818587,185.63335604799562,273.58490177507844,18.544370557251206,1733.7028806194007,982.5332667111401,11.483974452101029,
Mattiazzi Pedro,,2025-01-29 00:00:00,2:00 PM,NordBord-1756,Nordic,1,1,190.5318960886016,272.6537961787159,17.44171410516263,73.72587902867454,108.13905357246257,233.98646611199163,300.5723237892697,24.750868820949492,1063.751174229461,1998.1715163416243,12.890287911587944,
Mattiazzi Pedro,,2025-02-18 00:00:00,11:13 AM,NordBord-1756,Nordic,1,1,219.0827739640885,250.34575704657126,17.477248721146342,96.95183932885396,108.43246539804697,235.43765074350392,254.06041020586852,19.046060060868037,147.25043220588168,1757.266051184054,14.596488911292676,
Mattiazzi Pedro,,2025-02-04 00:00:00,6:27 PM,NordBord-1756,Nordic,1,1,220.64466327302756,277.5254055643789,20.406030363127222,68.88715090571628,103.5737987640987,196.92042246898552,257.2147350827518,19.04506160645693,318.82030334013257,1455.3407121317482,14.89975143023751,
DEL RIO THIAGO AGUSTIN,,2025-02-11 00:00:00,1:16 PM,NordBord-1756,Nordic,4,4,293.3166420279754,277.15974554453487,1.803557191429936,108.94062867095641,118.60140421886709,260.42585766342273,285.6143205873676,0.7611998596485878,4953.848871058142,3730.0731501230252,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-06 00:00:00,5:27 PM,NordBord-1756,Nordic,4,4,314.9292407859154,303.1577227811574,6.229188723901415,114.75176502961455,119.25857113122811,272.21598557677606,264.5910514807375,0.07793891928953683,4665.349899103647,3901.9758896023413,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-18 00:00:00,7:16 AM,NordBord-1756,Nordic,4,4,272.4906569181547,324.7546445941032,13.351999290814693,121.66985461182902,111.97652517100441,248.02343533339797,265.08830214758495,0.0,4674.301174082558,3476.409507641748,0.0,
DEL RIO THIAGO AGUSTIN,,2025-01-31 00:00:00,9:40 AM,NordBord-1756,Nordic,4,4,324.76758623399485,327.245194412129,2.654905391442658,110.59199476814892,134.32765020920348,286.5848444722267,253.45372711087887,0.0,4045.3312496694953,4328.78708717615,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-04 00:00:00,4:21 PM,NordBord-1756,Nordic,4,4,305.28471606199383,307.5765762458496,4.111409831132712,107.94035652369901,106.16974793934068,244.65645380949155,242.91030534911448,0.0,4359.436548868461,4638.611032280144,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-25 00:00:00,9:17 AM,NordBord-1756,Nordic,4,4,255.62199268920207,313.16947147339164,11.083374961965578,114.35931606833799,124.55672705536657,284.79914493894574,274.75638440248406,5.0876833290214165,5148.579556247261,3765.4777886073266,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-13 00:00:00,1:04 PM,NordBord-1756,Nordic,4,4,291.36045480215734,329.5547546631341,3.6223743312900623,115.30414013210653,101.46668956357108,237.3945602338195,268.1625124981148,3.2992517959224785,4120.803652422931,4352.582412731179,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-16 00:00:00,2:08 AM,NordBord-1756,Nordic,4,4,285.75633585630595,308.30769000958543,0.0,119.06155481202586,124.91012380521576,273.16541906312403,250.92770131634703,0.0,4679.681400758054,4973.053180440521,0.0,
DEL RIO THIAGO AGUSTIN,,2025-01-29 00:00:00,4:46 PM,NordBord-1756,Nordic,4,4,341.5354573329328,343.3623384931871,1.4599110575624974,114.6642554130304,125.28967523913383,279.165303168533,252.8960689129557,0.0,4406.313659654873,3846.9753885762916,0.0,
DEL RIO THIAGO AGUSTIN,,2025-02-22 00:00:00,9:05 AM,NordBord-1756,Nordic,4,4,284.5871203936629,338.0040366998889,8.372462479715855,112.34458900324687,118.7086232084144,263.63495435660207,277.06806843226605,0.6453662763849177,3804.0912418004555,3251.9040549934202,0.0,
Diego Luna,,2025-02-22 00:00:00,3:01 PM,NordBord-1756,Nordic,3,3,401.7546512771458,505.6507099429095,17.474393994500186,158.81647622952175,186.18986810151685,364.26963995141836,441.22666582214566,11.81978744639479,5103.3563000864115,5488.638224664496,24.05257487201118,
Diego Luna,,2025-02-16 00:00:00,5:19 AM,NordBord-1756,Nordic,3,3,380.2194588128685,480.8455457287098,11.351154594269154,145.35866477071826,176.29326983503782,393.7807307286168,410.68418136613224,11.222745668792774,4717.869093935864,7901.0595558806135,24.191692444800346,
Diego Luna,,2025-02-21 00:00:00,5:46 AM,NordBord-1756,Nordic,3,3,386.6480655996478,501.8971041725858,19.57112343900542,151.80482634612846,191.01117712533966,364.2456756007415,441.0759000538708,11.488140730368364,5596.860754588538,6426.084175499477,25.7006016172921,
